0	我应该关注Quora的哪些话题？	新用户可以关注哪些有趣的话题？
0	主修数学后我应该做什么？	为什么我应该主修数学？
0	约瑟夫·斯大林是如何影响世界的？-LRB-例如冷战-RRB-	二战期间我们和斯大林的关系是如何导致冷战的？
0	我如何申请在印度机场管理局实习？	我在哪里可以找到并申请在机场和任何航空公司实习？
1	你如何看待总理莫迪禁止旧的500卢比和1000卢比纸币的举动？	你认为RBI禁止500和1000张纸币的新举措如何？
0	为什么悲伤袋漫画在任何地方都找不到？	漫画书是文学吗？
0	半自动猎枪和打气筒行动的利弊是什么？	为什么泵动猎枪还在使用？
0	当囚犯是什么感觉？	监狱是什么样的？
1	如果特朗普赢得选举，这对印度有多好/有多坏？	如果唐纳德·特朗普赢得总统选举，美国和印度的关系将如何发展？
1	统一民法典对印度有效吗？	印度应该接受统一民法典吗？
0	为什么人们认为《冰与火之歌》比《哈利·波特》好？	《冰与火之歌》和《哈利·波特》系列一样受欢迎吗？为什么或为什么不？
0	大麻植物能生长一年以上吗？	200瓦的双光谱cfl光是否足以种植一种大麻植物？
1	我如何为quora上的问题获取更多答案？	为什么没有人在quora回答我的问题？
1	为什么印度不能从查谟和克什米尔举起第370条？	为什么印度不从克什米尔删除第370条？
1	你认为纳伦德拉·莫迪关于禁止500卢比和1000卢比纸币的决定如何？这会有什么影响，这是否会让印度摆脱腐败？	你认为莫迪政府禁止500，1000张纸币的决定怎么样？
1	我怎么能不用学费或花钱就在家里学习法语呢？	不花钱学习西班牙语或法语的最好方法是什么？
0	我如何准备两周内的编程面试？	当我有7-8个月的时间时，我如何准备编程面试？
0	最好的一个谋杀悬疑漫画是什么？	什么是最好的神秘谋杀电影？
1	宇宙之前有什么？	宇宙之前这里是什么？
0	我有可能在麻省理工学院成功吗？	我可以使用我的Quora账户，拥有超过100，000的浏览量和1，000的提升票数，来打动某人来雇佣我吗？
1	我如何减肥？	什么是减肥的现实计划？
1	你如何根一个安卓平板电脑？	我怎样才能找到我的安卓设备？
1	批判性思维有助于燃烧卡路里吗？	思考真的很难燃烧更多的卡路里吗？
0	做炒鸡蛋的最好方法是什么？	什么是炒鸡蛋？
0	什么是单向板和双向板？	我如何去除双向板？
0	犹他州儿童抚养费的百分比是如何计算的？考虑了哪些因素？	俄勒冈州儿童抚养费的百分比是如何计算的？考虑了哪些因素？
1	有人要卸载quora并停止使用它吗？为什么？	为什么你会停止使用quora？
1	什么是金钱买不到的东西？	什么是金钱买不到的？
1	我在哪里可以雇佣一个真正的烂黑客？	我在哪里可以雇佣电子邮件黑客？
0	我能像赌徒“泽利科·兰诺加耶克”一样赚钱吗？他一年的赌注翻了10亿美元。他是幸运还是聪明？	吉米·多纳尔·威尔士-LRB——我非常崇拜他——RRB——是否对错过兑现几十亿美元感到有些遗憾，或者他对创造这么大一个自由获取的知识库非常满意？
1	阿曼·班萨尔是如何准备的？	阿曼·班萨尔-lrb-air1JEE-rrb-研究如何进行？
1	最好的报价是什么？	任何人的最佳报价是什么？
1	在印度做同性恋是什么感觉？	在印度当同性恋是什么感觉？
1	你一生中学到的最重要的一课是什么？	生活中最重要的一课是什么？
0	什么是真正好的滑雪？	你认为什么是一个好的滑雪周末？
0	对于一个18岁的孩子来说，什么是必读的书？	我15岁了。我能读哪些真正好又有趣的书？
1	我应该买哪部手机motoG4plus还是一加三？	我应该买哪一个？motoG4+还是one+3？
1	当炎热的天气导致对冰淇淋的需求增加时，使用供需曲线的均衡价格和数量会发生什么变化？	使用供求曲线的均衡价格和数量会发生什么变化？炎热的天气会导致对冰淇淋的需求上升？
0	我能从哪里下载卡利Linux原版？	我如何下载和安装卡利Linux？
1	你2017年新年的决心是什么？	对于即将到来的2017年，你的新年决心是什么？
1	我怎样才能学会写得更快？	我怎样写得更快？
1	没有投资，一个人如何在网上赚钱？	我不用投资就能在网上赚钱吗？
1	星球大战被高估了吗？	还有谁认为《星球大战》被高估了？
1	为什么有些地区更容易发生自然灾害？	世界上哪些地区最容易发生自然灾害？
1	巡航导弹是假的吗？	巡航导弹存在吗？
0	我如何去除粉刺？	我如何一夜之间去除粉刺？
0	哪个迪士尼公主穿粉色衣服？	如果你能创造一个或几个迪士尼公主，她/她们会是什么样子？这部电影是关于什么的？
0	什么是典型的日本模因？	什么是典型的工程迷因？
0	对于外国司机来说，白俄罗斯的哪些交通法规特别难适应？	澳大利亚的哪些交通法规对外国司机来说特别难适应？
1	在微软，他们是否将苹果电脑和windows产品用于普通办公室工作？	在微软工作的人是否仅仅允许将windows用于office工作？
0	有没有非常成功的人不在早上整理床铺？	大多数成功人士每天早上都做什么？
0	“我向你家人问好”这句话是什么意思？\'\'	“原来”这个短语是什么意思？\'\'
0	为什么有些人如此喜欢动画和漫画？是什么让它如此特别和让人上瘾？	有很多日本孩子沉迷于漫画和动漫吗？
0	哪种网络模拟器最适合像国际贸易网这样的实时网络？	CSIM，Matlab，Javasim哪一个最适合快速模拟无线传感器网络，以最大限度地延长网络寿命？
0	我可以伪造银行对账单来获得贷款吗？	对于已关闭的账户，可以验证假银行对账单吗？
0	你对桑甘文献中的泰米尔历史有什么看法？	你对泰米尔节日有什么看法？
1	系统分析的原则是什么？	什么是系统分析？系统分析的原理是什么？
0	自杀后你的灵魂会发生什么？	根据科学，灵魂死后会发生什么？
0	泰勒·斯威夫特最长的恋情持续了多久？	泰勒·斯威夫特在公共场合有失态吗？
0	科学家们说人体会产生磁场，那么，我们能利用这个磁场仅仅从人体中感应出电能吗？	我们能增加在电场中加速的电子的质量吗，加上脉冲横向磁场？
0	什么是电子医学？	什么是医学？
1	如果唐纳德·特朗普成为美国总统，会发生什么？	如果唐纳德·特朗普赢得选举会发生什么？
1	你怎么能从quora赚到钱？	我如何从quora赚钱？
1	宇宙之间有空间吗？	宇宙之间的空间是什么？
0	哪家制造公司负责生产耐克针织运动鞋？	耐克针织运动鞋是革命性的吗？
0	后面的酒吧是什么？	什么是酒吧？
1	为了避免从我的狗身上染上跳蚤，有什么预防措施？	我如何防止我的狗长跳蚤？
1	什么是最棒的英语旋律歌曲？	英语歌曲的最佳旋律是什么？
0	什么是显示单相或三相感应电动机绕组图的MATLAB程序？	为什么三相感应电动机会自动启动，而三相同步电动机不会？
0	“刻意”的定义是什么？你会如何在句子中使用它？	`强制性'的定义是什么？它在句子中是如何使用的？
0	人生中最快乐的一天是什么时候？	你一生中最快乐的一天是哪一天？
1	我如何阻止我的哈巴狗/骑士混种人偷我的家具？	如何阻止我的鲳鱼/石慈鱼混种在我的家具上？
0	智齿需要多长时间才能最终长出？	我看见我的智齿从我的牙龈里出来了。要多久才能完全出来？
0	与其他车相比，您对CiazVDIPlusDiesel的看法是什么？LRB-Rapid、EtiosPlatinum、City、Baleno-RRB，相差在1050万以内？	我可以在哪里投诉现代汽车？
1	美国正在走向内战吗？	美国正在慢慢走向内战吗？
0	有谁能说出社会工作专业考试中可选的书籍或材料？	有人能建议我阅读地理信息系统材料——LRB——书籍、期刊和文章——RRB——以及我可以免费获取这些材料的网站吗？谢谢你。
0	哪些食物会帮助我增加耐力和减肥？	我是一个肥胖的人。我想减肥，增加我的耐力，提高我的跑步速度。对我来说，最好的锻炼计划是什么？
0	为什么印度洋是唯一以一个国家命名的海洋？	为什么印度洋以印度命名？
1	你是如何克服色情成瘾的？	我如何从自慰和色情成瘾中自我康复？
0	阿富汗战争是关于什么的？	阿富汗战争快结束了吗？
1	我如何通过YouTube赚钱？	你如何在YouTube上赚钱？
1	一个人如何应对生存抑郁？	我怎样才能摆脱这种存在主义的抑郁呢？
1	摩诃婆罗多真的发生了吗？	拉马延和摩诃婆罗多是真的吗？
0	下载/听英语和印地语歌曲的最佳安卓音乐应用是哪个？	哪个安卓应用程序最适合听和下载有歌词的英文歌曲？
1	quora用户是否仍然看到标记为需要改进的问题？	为什么quora会这样做？标记为需要改进？''
1	如果我是一个男人，我该如何穿着健身服装，就像1990年一样？	从1990年夏天开始，我怎么穿得像个健身运动员？
0	如果一个男人盯着你的眼睛，跟着你，试图靠近你，模仿你的肢体语言，他对你有感觉吗？	一个住在附近的家伙一直盯着我，微笑着，和我进行眼神交流。他喜欢我吗？
1	我们是如何获得银河系的照片的？	尽管我们在银河系内部，他们是如何在宇宙的第一集拍摄银河系的照片的？
0	为什么男人会伤害对他们来说珍贵的女人？	‘拒绝’对他们不感兴趣的女人的男人最不伤害/粗鲁的方式是什么？\'\'
0	当你看到一份要求关注细节但有拼写和格式错误的招聘启事时，你会想到什么？	你对商业、技术和未来都知道些什么？
1	学习和实践c编程的最佳方法是什么？	我应该如何开始学习c语言？
0	机器人的范围是什么？	机器人工程师的范围是什么？
1	我如何永久地把体毛脱落？	如何永久去除我的体毛？
1	新的2000卢比纸币真的实现了NGC-lrb-nanoGPS芯片-rrb吗？	新的2000笔记真的有GPS芯片或类似的东西吗？
1	我19岁，如何在23-26岁时成为百万富翁？	我17岁了。我如何在25岁前成为百万富翁？
0	最常见的安卓解锁模式是什么？	如果我忘记了我的锁定模式并且没有任何安全问题，我该如何解锁我的安卓手机？
1	你如何提高你的沟通技巧？	如何有效地改善我的沟通？
1	今天谁是最聪明的人？	谁是当今最聪明的人？
0	你是如何度过这第一步的，你是如何从认识一个人到交朋友的？	和你喜欢的人第一次见面应该怎样？
1	为什么政府生产2000年的新纸币而不是1000张新纸币？	如果禁止发行500和1000张纸币，那么为什么会推出新的500和2000张纸币呢？
0	你怎么知道邮件何时被阅读过？	如果电子邮件地址已被停用，您如何知道？
1	你怎么自杀的？	自杀的最好方法是什么？
0	电视黄金键盘对游戏有多好？	为什么印度著名的YouTube频道大多以喜剧为中心？
0	你罪恶的快乐是什么-LRB-食物-RRB-？	你内疚的快乐是什么？
0	威费尔的产品质量如何？它的价格与传统家具零售商相似吗？	为什么一种产品的机构价格高于零售价格，即使两种产品的品牌和数量/重量相同？
1	打哈欠会传染的原因是什么？	为什么打哈欠如此具有传染性？
0	在Instagram和Facebook上，成长团队的策略是如何比较和对比的？	你怎么能在不跟踪别人的情况下查看他们的私人账户呢？
0	权力是如何用来定义知识的？	知识就是力量。每个人都同意。我们怎么能把它作为一种超级力量来使用呢？
1	如果英国和印度开战怎么办？	如果印度和英国之间发生战争，谁会赢？
1	唐纳德·特朗普在大选中击败希拉里·克林顿的机会有多大？	谁将成为下一任美国总统:希拉里·克林顿还是唐纳德·特朗普？
0	迪拜的七王水上餐厅怎么样？	我目前在迪拜攻读酒店和餐厅管理学士学位。我的学位和其他外国学位有相同的价值吗？我能获得国外硕士学位吗？
1	黑洞能吞噬另一个黑洞吗？	黑洞能吞下附近的另一个黑洞吗？
1	哪个是网络安全的最佳课程？	什么是网络安全的好课程？
0	卢旺达青山学院的学费是多少？	为什么美国最高的大学学费比州立大学的学费高得多？
0	哪个是最好的Hadoop学院，并在班加罗尔提供实习机会？	哪个是最好的Hadoop学院，哪个在班加罗尔有好的位置？
0	我两次试图往我的Paytm账户里存钱，但两次交易都失败了，钱都从我的银行账户——LRB账户——也就是2600英镑账户——RRB账户——中扣除。一个小时后，我收到通知说钱已经存入了我的Paytm钱包，但我没有收到Paytm钱包里的钱。我该怎么办？	我不能把我的钱从Paytm钱包里拿回我的银行账户吗？
0	有人能通过提醒101找到你的号码吗？如果是，如何进行？	别人找到你的社保号码有多容易？我能在网上找到它吗？
1	在加拿大多伦多哪里可以见到爱尔兰人？	在多伦多/GTA地区，我在哪里可以见到英国人？
0	与美国相比，日本的医疗保健系统怎么样？	日本的医疗保健系统是如何运作的？
0	杜比大气音响系统和奥罗拉3d音响系统有什么不同？	有没有带DTSX音响系统的汽车？
1	哪些是最好的移动设备？	什么是最好的手机工具和小玩意？
0	我今年25岁，在信息技术行业工作，计划离开工作岗位去准备国际会计准则。这是正确的做法吗？	我应该去准备国际会计准则吗？因为我正在读教育贷款的科技大学最后一年，但仍然没有被安置。
1	怎么会有人成为超级英雄？	一个人如何成为超级英雄？
1	针孔眼镜能提高视力吗？	针孔眼镜能提高我的视力吗？
0	世界末日后最好的电影是什么？	什么是最好的后世界末日小说？
0	好莱坞有哪些奇怪的事实？	好莱坞有哪些鲜为人知的事实？
0	现在使用哪种家用电器？	哪种家用电器——微波炉、水壶、煤气灶、电灶——在烧开一升水时最节能？
0	为什么可充电的AA电池是1.2V，而碱性电池是1.5V？	为什么我不能买一个5v电池？
0	为什么我的防抱死制动系统和刹车灯会亮？	为什么我的防抱死制动系统和刹车灯在高速行驶时会亮起？
1	惠普officejet4620打印机与惠普设计jett79544英寸打印机相比如何？	惠普officejet4620打印机与惠普设计jetz320024英寸postscript照片打印机相比如何？
1	人们对彼得·泰尔在RNC的演讲有什么印象？	你觉得彼得·泰尔的RNC演讲怎么样？
0	亚麻是用来做绳子和麻袋的吗？	沙袋是用来做什么的？
0	要求别人在Yelp上为你的服务写评论的最好方式是什么？	我在Yelp查了一个家庭服务承包商。大约有15条评论，都是五星级的，都是滔滔不绝的。我应该如何看待这家公司？
0	起初，它是一个点击，然后是触摸。之后，数字互动的下一步是什么？	发布后被删除的数字产品功能有哪些例子？要么在下一个版本，要么在下一个版本。
0	什么是新古典学习理论？	符号学习理论鼓励什么？
0	股票市场有哪些好的幽默故事？	SBI三合一账户是好的股市吗？
0	锻炼后15小时左右，我的一块肌肉肿了。我是不是举得太重了？	我一直在减少卡路里，做有氧运动和举重。我正在减肥，但很大一部分是肌肉。我做错了什么？
0	我是26岁的女人。。实际上我在阴道附近长了一个疖子，很疼。走路时感觉像针刺一样痛？	我如何能够使用烦人的对象从另一个类中访问一个类方法？
1	整流器是什么意思？	什么是整流器？
1	利盟的平均互联网速度是多少？	利盟的互联网设施怎么样？
0	美国有多少黑人飞行员？	一个飞行员有多少能量？
1	如何用2000卢比的纸币取代1000卢比的纸币，将使黑钱的囤积变得更加困难？	禁止面值为500和1000的纸币有助于遏制系统中的黑钱吗？
1	会有佛教会长吗？	会不会有一位佛教的美国总统？
0	我怎样才能通过某人的电话号码找到他在哪里？	你如何找到一个电话或手机号码属于谁？
0	在印度电影“2州”中，克里斯和阿难的婚礼是在哪个寺庙拍摄的？\'\'	这部10-15年前在印度电视上放映的印度电影叫什么名字，它是从一个展示秋千和婴儿车的恐怖镜头开始的？
1	我如何破解snapchat聊天记录？	你如何监视snapchat聊天历史？
1	动画中使用了哪些软件？	用于动画的软件是什么？
1	INR60k以下购买哪台笔记本电脑最好？	60k-lrb-900美元以下的最佳笔记本电脑是什么？
1	在发现引力波后，时间旅行是可能的吗？	时间旅行怎么可能？
1	要成为最好的程序员，应该学什么编程语言？	对于初学者来说，什么是最好的编程语言？为什么？
1	唐纳德·特朗普真的想当总统吗？	唐纳德·特朗普真的想当总统吗，还是只是一种保持公众关注的行为？
0	为什么联合国官员声称常设仲裁法院与联合国无关？	常设仲裁法院是联合国附属机构吗？
0	是什么导致海水是蓝色的——像RRB的LRB——而不是像其他海洋一样是绿色的？	为什么有些人在水上漂浮得比其他人好？
0	中国古代三国时期:皇甫嵩将军有多好？	哪个三国人物是文盲？
0	我应该在伊斯兰堡的NUST学习NBS还是S3H？	我如何准备新入学考试？
1	哪个是最好的，Linuxmint还是Ubuntu？	以下哪一个是最好的，Linuxmint17.3还是Ubuntugnome3.2？
0	墨西哥南部边境有墙吗？	像唐纳德·特朗普声称的那样，在美国和墨西哥之间修建一堵墙可行吗？
0	我很笨，但我觉得这很有趣。还有谁有同感？	艾伦·瑞克曼死了，我感觉很糟糕，好像我认识的一个人，一个和我亲近的人已经死了。其他人有同样的感觉吗？
1	印度经济会因为禁止500和1000张纸币而崩溃吗？	你对印度禁止500和1000张纸币有什么看法？这会以何种方式影响印度经济？
1	电容器何时阻断直流并允许交流？	为什么电容器阻挡直流电，但允许交流电？
0	如果我有一个私人的IG账户链接到一个公共的IG账户，我公共账户上的追随者能看到我私人账户的照片吗？	如果我的推特账户是私人的，而我跟踪的人没有跟踪，他们能看到我的推特吗？
0	如果一个人笑得太多，即使是在愚蠢的事情上，他们内心深处是孤独的，这是真的吗？	为什么我笑得太多了？我该怎么阻止它？
0	我有国家时装技术学院的学士学位。要进入或得到纺织部的工作，我必须做些什么？	是什么让一个生来正常，死来传奇的人？
0	管理专业学生最好的可再生能源硕士项目是什么？	核能能持续很长时间吗？
0	看一集40分钟的《闪电侠》我浪费了多少MB？	什么是第一集吸引观众的电视节目，一个许多人没有看过的节目？
0	我打算修一门计算机编程的文凭课程。我在哪里可以找到一些关于达勒姆学院和康内斯托加学院的评论？	就工作而言，康内斯托加电子高级文凭学院怎么样？
0	在摩根士丹利印度公司的财务档案中，哪些学院更适合招聘？	科技专业的毕业生能在像摩根士丹利这样的金融和银行公司找到工作吗？如果是，那么如何做？
0	晚餐我应该吃什么？	在美国你晚餐吃什么？
1	我如何提高智商？	我该如何提高智商？
0	我如何才能获得我的创业公司营销人员的电子邮件标识？	我如何获得创业公司的专业电子邮件标识？
0	什么是动物权利？	为什么动物权利有争议？
0	数据库服务器和应用服务器有什么区别？	网络服务器、应用服务器和数据库服务器之间有什么区别？
0	我过新年前夕的最佳方式是什么？	在布拉格过新年的最佳方式是什么？
0	印度的税收采购制度是什么？	在征款制度下，如何采购大米？
0	我可以合伙开设英雄展厅吗？	我爸爸开了一个新的陈列室。这是一个礼品店，礼品包装的东西。我怎样才能帮助他繁荣它呢？
1	如何提高我的记忆力和普遍意识？	如何增加我的记忆力？
0	摩托车的水平发动机和垂直发动机有什么区别？	为什么我的摩托车-LRB-发动机-RRB-熄火了？
1	任何问题的最佳答案是什么？	对于任何问题，哪一个是最好的答案？
0	看到同一领域的科学家/专家在基本问题上意见不一，你是否经常感到神秘？	为什么有些科学家不经常引用其他科学家，即使他们的工作是高度相关的？
1	快速学习印度历史的最好方法是什么？	了解印度历史的最好方法是什么？
0	水牛比尔队的名字来自哪里？	参加水牛比尔尾门是什么感觉？
0	我很少看到有人使用wooplr，它在赚钱吗？它的营业额是多少？	为什么在rho和lho有钢丝绳？
0	我们能在PHP和MySQL中使用科尔多瓦吗？	表格布局使用phpmysql？
1	第三次世界大战即将来临吗？	我们离第三次世界大战越来越近了吗？
1	我说英语。我能回到多远的时间去和一个人流利地交流？	在我无法理解一个说英语的人之前，我能回到多远？''
1	如果你跟踪Instagram上的某人，他们能看到你看过他们的档案多少次吗？	你能看到谁看你的照片故事吗？
1	犹他州NRA提议的处理猎枪的安全预防措施是什么？	美国国家步枪协会在宾夕法尼亚州提出的处理猎枪的安全预防措施是什么？
0	我怎样才能为我的公司获得风险投资资金？	我如何为一家初创企业吸引投资者？
0	欧洲的社会公正问题有哪些例子？	社会公正问题的例子有哪些？
0	克里米亚是俄罗斯还是乌克兰的一部分？	克里米亚是如何成为乌克兰的一部分的？
1	有史以来最棒的五部电影是什么？	有史以来最好的电影是什么？
0	老虎机使用什么算法？	你能打败老虎机吗？
1	如果木星有足够的质量使其成为恒星或太阳，地球会发生什么？	如果木星达到变成另一个太阳所需的质量，会发生什么？地球和其他行星会发生什么？
1	减轻体重的最佳方法是什么？	我应该做什么来减轻体重？
0	我怎么知道一个极客喜欢我？	如果一个男人对你感兴趣，我该怎么找？
0	来自公立学校会降低我被英国顶尖大学录取的机会吗？	我的学士学位来自一所在美国并不知名的外国大学，这是否会影响我进入高级英语的机会。美国的研究生院？
0	孟加拉哪个是最好的卡特彼勒培训中心？	浦那最好的卡特彼勒培训中心是哪一个？
0	蒙特利尔哪里是购买家具的最佳地点？	哪里是购买家具的最佳地点？
0	我在冥想时停止了呼吸，为什么会这样？	我如何处理被老师欺负的问题？
0	奶牛真的会呼出氧气吗？	为什么奶牛会哞哞叫？
0	为什么磷、硅和硫不能与水反应？	磷和氯反应吗？
1	100年的最佳生活方式是什么？	活到100岁的秘诀是什么？
0	复仇者联盟将不得不在无限战争中对抗灭霸的黑军团吗？	如果灭霸收集了《复仇者联盟:第一次无限战争》中所有的无限之石，这是否意味着他会杀死视觉？
0	我要组织一个聚会，为此我需要在2017年12月31日或之前打扫我的家。所以建议我去珀斯的清洁服务公司？	根据谷歌标准，什么是最好的——LRB——和不可思议的——RRB——网站建设平台？
0	我每个月挣2.4拉克，我每个月最多可以存1.5-1.6拉克。我如何投资这笔钱以获得更好的回报。我有兴趣用这笔钱开始一些生意，有什么好的生意可以开始？	我如何开始每月赚1卢比。需要做什么投资来帮助我从第一天就赚到这笔钱？
0	爱上比你小4岁的人很奇怪吗？	当一个女孩比她的男朋友小4-5岁时会发生什么？
1	如何减少我的小腹脂肪？	我如何减少腹部脂肪？
1	谁赢得了辩论希拉里还是特朗普？	你认为希拉里·克林顿或唐纳德·特朗普谁赢得了第一场辩论？
0	夏娃没有戴头巾，甚至一丝不挂地在天堂游荡。难道她不比穿比基尼的人更放荡吗？	我被一个好朋友钓到了。我感到比以前更加沮丧，而且我感到非常不稳定。我该怎么办？
1	税收是否被用来资助奥巴马总统为希拉里进行的大规模竞选活动？	谁为奥巴马竞选希拉里买单？
0	如果你把肥皂掉在地板上，会让肥皂变脏还是地板变干净？	如果我的洗手液很脏，我该怎么清洗它？
1	什么是常识或头脑存在的例子？	心灵存在的例子是什么？
0	有没有可能看到哪个Instagram用户点击了我的个人信息链接？	有没有一个应用程序可以在Instagram上查看用户的相似历史？
1	鸭酱是如何制作的？	你怎么能做鸭酱？
0	没有中情局和情报局，世界会变得更好吗？	没有伊斯兰，世界会变得更美好吗？
1	合成代谢类固醇真的危险吗？	合成代谢类固醇有多危险？
0	为什么我们锁车时天窗不会自动关闭？	如果你的车锁卡住了，你该怎么办？
1	为什么各国不联合起来入侵朝鲜？	既然知道朝鲜是独裁政权，为什么其他国家不入侵朝鲜并释放人民？
1	零点能量中有无限能量，真空能量中有无限虚拟粒子吗？这是真实的还是仅仅是数学的东西？	零点能量在现实中是无限的还是仅仅在数学上是无限的？
1	我们什么时候能去火星旅行？	人们什么时候能在火星上生活？
1	创造力和创新有什么不同？你如何定义创造力？你如何定义创新？	创造性和创新有什么区别？
1	我在哪里在线购买？	在哪里可以买到在线产品？
0	对于无穷符号/侧面图8，是否有几何定义、简单的参数方程集或极坐标中的函数？	有体积的曲线的几何定义是什么？
0	一罐苏打水变质前能持续多长时间？	轻敲汽水的顶部会对里面的东西有影响吗？
0	为什么概率与速度的关系曲线是钟形的，不像或多或少的概率指数曲线是能量水平的函数？	为什么手在静止状态或我们不知道的时候会弯曲？
0	目的论的正确发音是什么？	“二胡”的正确发音是什么？\'\'
1	如何创建我自己的应用程序？	我如何开发自己的应用程序？
0	你如何做数字营销？	我如何做数字营销？
1	我如何才能在业务发展方面表现出色？	我怎样才能成为一名伟大的商业开发人员？
1	如何计算角度的补充？	计算一个角度的补数有哪些方法？
1	世俗主义在印度失败了吗？	世俗主义在印度被误解了吗？
1	什么是好的免费2d动画软件？	什么是最好的2d动画软件？
0	“自杀”这个词是从哪里来的？\'\'	“磕头”这个词是从哪里来的？
1	人们天生是同性恋还是他们选择同性恋？	有些人天生是同性恋吗？
0	我如何才能支持安卓2.3？	我如何为我的安卓2.3.6打基础？
0	谁是世界上最好的足球运动员？	如果比赛是一对一的，谁是世界上最好的足球运动员？
0	其他宇宙存在吗？	我们宇宙之外还有什么？另一个宇宙？
0	《星际争霸》会有续集吗？	星际续集的情节是什么？
1	我们说类似的电荷相互排斥。尽管有相似的电荷，质子如何在原子核中保持稳定？	位于原子核中的带正电荷的质子不会互相排斥吗？
1	从基础知识中学习c和c++的最佳应用是什么？	我如何学习c和c++？
1	巴基斯坦有哪些著名的旅游景点？	巴基斯坦有哪些地方可以游览？
1	化妆品的最佳旅行袋是什么？	旅行的最佳化妆包是什么？
1	哪个是最好的太阳能发电银行？	什么是最好的太阳能银行？
1	如何用健康的方式减肥？	减肥而不反弹的最好方法是什么？
0	初创企业辞职后，有多少未使用的假期是有报酬的？	像马克·扎克伯格这样的人，由于他们的资源，他们在任何时候都有很多事情可以做，他们怎么能保持理智呢？
0	为什么狮子群被称为“骄傲”？	谁会赢得老虎和狮子的比赛？
1	我如何处理心碎？	我该如何处理心碎？
1	你能问的最好的问题是什么？	如果你可以问一个包含所有知识的生物一个问题，并且你被保证理解并记住答案，你会问什么？
0	你有没有想过严重伤害别人？	你想过你的生活吗？
1	不知道一切可以吗？	不了解一切比了解一切更有趣吗？
1	我如何破解我妻子的whatsapp账户？	我怎样才能破解我的配偶whatsapp账户？
0	当某人被气泡注射后，他/她会在死前感到疼痛吗？	人们在死于电刑之前会感到疼痛吗？
0	我如何在我的网站www.techinfoworld.com的文件夹内容中消除渲染阻塞的JavaScript和CSS？	你用什么服务为你网站的文件夹内容生成CSS？
1	你2017年的新年决心是什么？	你2017年的决心是什么？
0	我可以在哪里学习编程？	我在哪里可以在线学习计算机编程/编码？
1	为什么我的爱人看着我却不靠近我？	为什么我的爱人一直看着我，却不靠近我？
1	3个月内准备2016年奥运会的最佳方式是什么？	在过去的六个月里，我如何为2016年奥运会做准备？有什么好的学习可以通过cs考试吗？
0	癌症有治愈方法吗？	有没有可能永远不会有癌症的治愈方法？\'\'
0	一些Quora顶级作家的答案实际上是由作家团队写的吗？	Quora付钱给用户回答问题吗？
1	为什么一个方向出名？	为什么一个方向如此出名？是什么让它们变得特别？
1	为什么paypal的美元或任何其他货币对印度卢比的汇率总是低于印度目前的汇率？	为什么paypal的美元对印度卢比的汇率总是低于印度目前的汇率？
0	美国是如何长期统治世界的？	美国对世界的统治是如何以及何时开始的？
0	当墨西哥公民成为美国公民时，他们要等多久才能保证他们的配偶成为美国公民？	新加坡公民访问新加坡需要签证吗？如果没有，他们能呆多久？
0	根据功绩，哪个诺贝尔和平奖是最不值得的？委员会授予这个“可疑”奖项还有什么其他动机？	化疗如何影响心脏病？
1	如何找到动摩擦系数？	对于给定的一对表面，如何测量动摩擦系数？
1	如何改变500和1000卢比的纸币来结束印度的黑钱？	如何通过同时取消500，1000张纸币的流通和引入500，2000张纸币来收回黑钱？
0	电影中的性爱场景是如何拍摄的？作为一名演员，经历如何？	哪些著名的印度演员从未在电影中做过任何接吻或性爱镜头？
1	我能做些什么来改善我的发音？	提高英语发音和英语口语的方法有哪些？
0	亚马逊质量保证经理的面试问题是什么？	每个人都有某种自毁的东西，你的是什么，你在做什么？
1	如果吸烟，冰毒要多长时间才能在ua中消失？	冰毒在系统中停留多长时间？
1	在悉尼，我在哪里可以获得买卖房产的专业建议？	在悉尼哪里可以获得最好的房地产交易支持？
0	毕业后我怎样才能被国家技术学院录取？	完成工程文凭后，我能被IIT大学或NIT录取吗？
1	按面积计算，世界上哪个城市最大？	按地区划分，世界上最大的城市是什么？
0	印度有哪些非常好的网站或软件被禁止或不可用？	我是印度一家非常好的信息技术公司的软件工程师。对我来说，一开始一切似乎都很有趣，然后我就失去了兴趣。为什么？
1	为什么德尔塔部队没有得到官方承认？	为什么德尔塔部队的服务没有得到官方承认或认可？
0	我怎样才能联系到我的前女友，她处处阻挠我？我希望她回到我的生活中。	我的前女友想在分手12个月后再来找我。我是否应该接受她回来？
1	是什么电影让你哭了？	哪部电影让你哭了？
0	在脸上和嘴唇上涂蜂蜜有什么好处？	在脸上涂蜂蜜真的有好处吗？
1	你觉得莫迪政府从11月9日起禁止500&1000张纸币怎么样？	你认为印度禁止500和1000面额纸币的禁令怎么样？
0	什么是铬自杀直播流？	我如何流式直播视频？
1	为什么有些人仍然认为地球是平的？	为什么有些人现在认为地球是平的？
1	如果你不得不改变一些不是你外表的自我，你会选择什么？	如果有选择，你想改变你的外表吗？
1	对于个人电脑和Android来说，哪个是最快的免费VPN？	哪个是最快的免费VPN？
0	如果疾病不存在，我们不会有今天的大部分药物吗？	如果人类没有眼睛，我们会发现光吗？
1	《口袋妖怪》会在印度发行吗？	口袋妖怪会在印度上市吗？
0	作为标准12的学生，我的每周健身计划应该是什么？	冰箱里有虫子有多有害？
